Id,Action
1262,0.5627162464449988
1263,0.9961973659836475
1264,0.9965260805120572
1265,0.9999951118178532
1266,0.9808207213014971
1267,0.9999999999770774
1268,0.9999992008753587
1269,0.9999337194468756
1270,0.9999394815112076
1271,0.5793936893545122
1272,0.999994280402743
1273,0.9742025571675166
1274,0.9818404528884698
1275,0.9999915902501408
1276,0.9999999359020716
1277,0.9999948324588711
1278,0.9752822352123486
1279,0.9960270719524117
1280,0.9997751844039355
1281,0.9999892128404217
1282,0.9978965113201181
1283,0.9428780927653991
1284,0.9999486976587637
1285,0.9999999311949371
1286,0.9999474885748822
1287,0.005111226257840629
1288,0.12128836285778574
1289,0.5705473408357373
1290,0.9987236556080461
1291,0.9999984583585994
1292,0.6906132938918099
1293,0.9936969360652789
1294,0.9539233995291864
1295,0.9971068265924097
1296,0.8772644973222529
1297,0.9963011123420386
1298,0.9986572382422365
1299,0.9990039157931753
1300,0.9999993432391264
1301,0.9999939131361777
1302,0.018424128820180945
1303,0.9811990515849912
1304,0.9921993945019565
1305,0.9287712621234773
1306,0.9981465115422904
1307,0.9999999999386207
1308,0.9820856038185798
1309,0.9969243088632862
1310,0.9997712843586191
1311,0.9863606846755361
1312,0.9999989670374984
1313,0.12218366788218915
1314,0.9590610275360465
1315,0.999999999932685
1316,0.9740556093665251
1317,0.9999996520734231
1318,0.9980712425268051
1319,0.9999999546320445
1320,0.9922441058060915
1321,0.8689700049825855
1322,0.9999645055490823
1323,0.9982344472691821
1324,0.9931194941360302
1325,0.9908204091161067
1326,0.9998634031155849
1327,0.991348484808437
1328,0.9995442587688017
1329,0.9999968401046363
1330,0.9744969773286182
1331,0.9091593425246276
1332,0.9035379972979337
1333,0.20772754392528436
1334,0.9894840236920157
1335,0.9882853923549161
1336,0.999998247521395
1337,0.9999844781840964
1338,0.9987574777842306
1339,0.0029288848986248864
1340,0.9679608248716612
1341,0.9519597354687084
1342,0.9915577580970647
1343,0.9999999940513209
1344,0.9750468600963299
1345,0.9999999758065826
1346,0.9844419325049723
1347,0.9992721254278601
1348,0.9998620525157029
1349,0.9992426767974519
1350,0.9956622452679138
1351,0.646695974747347
1352,0.9665497448074232
1353,0.994943799634902
1354,0.9814767203157092
1355,0.9936522864993914
1356,0.9999987320944483
1357,0.8902648524606332
1358,0.277703810210267
1359,0.12750700464290243
1360,0.9186869357992008
1361,0.9488053903008979
1362,0.9952340165760426
1363,0.9668312232518195
1364,0.9847360677108209
1365,0.9999931439775066
1366,0.9995051719367937
1367,0.999999089211671
1368,0.9995708035343588
1369,0.9956956260858113
1370,0.9067565761115401
1371,0.9924080373381564
1372,0.7753999243781102
1373,0.1541878804213924
1374,0.7898896971559372
1375,0.9999999999970268
1376,0.9840864871805741
1377,0.9999961377919606
1378,0.9783124114800089
1379,0.9983294316016789
1380,0.9999569871830185
1381,0.9999993639117282
1382,0.8803631248813829
1383,0.9999999997945654
1384,0.9999999999450144
1385,0.976829530179927
1386,0.9693870550778081
1387,0.752182311371656
1388,0.5959287418275031
1389,0.9969045066205153
1390,0.9999988343478227
1391,0.6523508958652319
1392,0.9022427896728642
1393,0.994943799634902
1394,0.9978433762490567
1395,0.9928823466751296
1396,0.9802012600986455
1397,0.9945585650214928
1398,0.999997007614438
1399,0.9892001366289821
1400,0.9412313040010528
1401,0.999999999744722
1402,0.9989542433202316
1403,0.9999981554051828
1404,0.9994299152463361
1405,0.9999317293794869
1406,0.9999990320701321
1407,0.9983208844924046
1408,0.9883886573154087
1409,0.9638730675428604
1410,0.9757386765384137
1411,0.8877323804861025
1412,0.9999957243553176
1413,0.9966113151838366
1414,0.9784134035415616
1415,0.9999955997452561
1416,0.5541288533838948
1417,0.8214762523236719
1418,0.9953742105779383
1419,1
1420,0.9750341878080421
1421,0.9999995120436721
1422,0.861936761954219
1423,0.37782202940291104
1424,0.9964975840934618
1425,0.9866022428241341
1426,0.978416348046141
1427,0.9999999999461979
1428,0.9999944262707335
1429,0.034467969934482666
1430,0.8354045710364044
1431,0.9957095754398294
1432,0.978749985216403
1433,0.04623850407214893
1434,0.07432612812405401
1435,0.9850702534989418
1436,0.9925075491055434
1437,0.9999999933889208
1438,0.9921055273944913
1439,0.9999911531396695
1440,0.9999998507209386
1441,0.016298305272017335
1442,0.9996218285520114
1443,0.9985416550236201
1444,0.9999944853619711
1445,0.9969548411552984
1446,0.9993290318785176
1447,0.9752822352123486
1448,0.9971512913405984
1449,0.9952662840309275
1450,0.9807057824656749
1451,0.04098111670483607
1452,0.9988448441360204
1453,0.9999949115473982
1454,0.9990741587141353
1455,0.9999688254049943
1456,0.16159160955630017
1457,0.9991621934650046
1458,0.999992754151958
1459,0.9996676698126561
1460,0.999999998863287
1461,0.9998833324943668
1462,0.009196689521562534
1463,0.9999809272073268
1464,0.6308378097127115
1465,0.9858163305394938
1466,0.9959908629263384
1467,0.6680494762457565
1468,0.9997104090088189
1469,0.9569468970842936
1470,0.3553675366438165
1471,0.8909517607977956
1472,0.8185321163612718
1473,0.006815727810822286
1474,0.9998488582563274
1475,0.999999954205338
1476,0.9999987145489696
1477,0.9953567550855378
1478,0.9974765976949597
1479,0.996692030944663
1480,0.9894094018722944
1481,0.9622404995498547
1482,0.9961601443180996
1483,0.9999999839451035
1484,0.599164495951471
1485,0.9990864087492579
1486,0.9737854019360033
1487,0.9695877740771373
1488,0.859096415298861
1489,0.9994025318571857
1490,0.9991317729617275
1491,0.9999999903491165
1492,0.9806265327897983
1493,0.9818211640163381
1494,0.9770452696466048
1495,0.9998365419394746
1496,0.9999999998682452
1497,0.9999999999987945
1498,0.9750258433249157
1499,0.8854006437726382
1500,0.9999999999300979
1501,0.9965466484447084
1502,0.9058034829016237
1503,0.9999960416955399
1504,0.9922228928967001
1505,1
1506,0.9990039157931753
1507,0.9970629688575574
1508,0.8311825207091371
1509,0.991833368487289
1510,0.9999982797975303
1511,0.9951906513599172
1512,0.9999916429992987
1513,0.9996905633442664
1514,0.7944196820496355
1515,0.12392699167508472
1516,0.8521989912363518
1517,0.009732004867049062
1518,0.9306894520808113
1519,0.9995131998761916
1520,0.9964059497319709
1521,0.7561093340325095
1522,0.9461078413966052
1523,0.9611327660188789
1524,0.9723716903737869
1525,0.9999999999377795
1526,0.9999999984358938
1527,0.9312075239559958
1528,0.21618651923417379
1529,0.8999461431131207
1530,0.9944006082409937
1531,0.9968702692659517
1532,0.9920855125253001
1533,0.9999999998266518
1534,0.9980695960982899
1535,0.9996963164442245
1536,0.9850393242199771
1537,0.9999999999799936
1538,0.9999998423438694
1539,0.9592682561161093
1540,0.9999350456702035
1541,0.9999999999999736
1542,0.9929810614724435
1543,0.9385732412966583
1544,0.9994299152463361
1545,0.9996264244258549
1546,0.9999910125562587
1547,0.993460366927522
1548,0.999995703683909
1549,0.996332118569219
1550,0.9952502531127939
1551,0.9924080373381564
1552,0.9783124114800089
1553,0.9999999996854052
1554,0.999999999999668
1555,0.9999999933889208
1556,0.9774603109269342
1557,0.9987632673552402
1558,0.9982980623566106
1559,0.9850393242199771
1560,0.9205290423954667
1561,0.9978996008690221
1562,0.988719373569483
1563,0.0027587513640160194
1564,0.861028335913535
1565,0.9999100601370925
1566,0.9948150154899227
1567,0.9508317168164628
1568,0.960868039900998
1569,0.8311825207091371
1570,0.6540031314349811
1571,0.9944672305312784
1572,0.9999999504714956
1573,0.034467969934482666
1574,0.9999999999860323
1575,0.724773229556741
1576,0.9998788623936536
1577,0.9975511580675556
1578,0.960868039900998
1579,0.9989943145062439
1580,0.873930215628803
1581,0.9997920438084487
1582,0.9380787737086306
1583,0.9311743953535271
1584,0.9999999791325966
1585,0.9755584102450052
1586,0.9999990826647283
1587,0.7457962965391248
1588,0.9997574912028396
1589,0.9996544769640596
1590,0.999992754151958
1591,0.48682780172530876
1592,0.9996183174022755
1593,0.9059276256879195
1594,0.9999993432391264
1595,0.2702267189614978
1596,0.9777050950853965
1597,0.995301316114267
1598,0.9946499560142067
1599,2.1786474479383635e-4
1600,0.9984155966272185
1601,0.9047226409646911
1602,0.9755209719894797
1603,0.9949709329313617
1604,0.9892864186347282
1605,0.99897159496664
1606,0.9999421697368763
1607,0.04536765925736043
1608,0.3090020824105538
1609,0.021054652747361895
1610,0.9999999948074221
1611,0.9999999881985492
1612,0.8832585652379581
1613,0.9999999991519373
1614,0.9953567550855378
1615,0.9952662840309275
1616,0.9752822352123486
1617,0.3090020824105538
1618,0.9996684075703447
1619,0.9996263637108307
1620,0.9999936158415325
1621,0.9999486056382264
1622,0.0511766960860399
1623,0.9989287428492075
1624,0.9999744470994649
1625,0.9954650245849802
1626,0.9999999983433296
1627,0.7148286674463695
1628,0.9656301792972433
1629,0.9912501289294218
1630,0.9843109468398447
1631,0.9999984841927887
1632,0.9992547634801769
1633,0.5703795071146311
1634,0.998980613154094
1635,0.9977560049445958
1636,0.9981956277805266
1637,0.9877735368722027
1638,0.9991384155918756
1639,0.960868039900998
1640,0.999656551108526
1641,0.9999675906945424
1642,0.9910652901882143
1643,0.9999797418167681
1644,0.9742737430294153
1645,0.01948958818934709
1646,0.9999999418754622
1647,0.9635441880298866
1648,0.9981282155750122
1649,0.9251940835495561
1650,0.985053159133535
1651,0.9999119432318416
1652,0.9999999999999982
1653,0.9999999999893465
1654,0.9999999999999962
1655,0.9999985033783397
1656,0.9975217834646164
1657,0.9394917766556765
1658,0.9983612373346925
1659,0.9256000155015178
1660,0.999999584430096
1661,0.9999999737165459
1662,0.9998347067935975
1663,0.9999993261390643
1664,0.9999999999999523
1665,0.27273941576118105
1666,0.9477436033628365
1667,0.4253785459679313
1668,0.9999999999999547
1669,0.9915675660196109
1670,0.9999981788703632
1671,0.2884121225823317
1672,0.9926365006096306
1673,0.8457847841976351
1674,0.9995315625489195
1675,0.7233462810507595
1676,0.9210148468535742
1677,0.8782400006221383
1678,0.9999984935876403
1679,0.9999999094192309
1680,0.9783822025596939
1681,0.9909644717814967
1682,0.9786855309418169
1683,0.999998162943636
1684,0.8214762523236719
1685,0.9999999977745471
1686,0.9999963890291872
1687,0.9750506023198048
1688,0.967318049125751
1689,0.9999999997320987
1690,0.9839908322946626
1691,0.9924080373381564
1692,0.9999999999999998
1693,0.9955858297978996
1694,0.9890615179023599
1695,0.9999999979394469
1696,0.9999979615340608
1697,0.999999999526632
1698,0.8984056831709046
1699,0.9995127888289538
1700,0.9992448150552121
1701,0.6132796660439497
1702,0.9999999796427863
1703,0.9857358310507329
1704,0.9917717874868608
1705,0.9875138331292632
1706,0.9988722243965946
1707,0.9999815449963757
1708,0.9569953653093993
1709,0.9999999999999964
1710,0.999402142883802
1711,0.9831764087994015
1712,0.9990811853256867
1713,0.3963177869912954
1714,0.980932029223251
1715,0.9231903066166234
1716,0.9999837521810322
1717,0.6257874865357422
1718,0.5710172412932696
1719,0.9859420187188414
1720,0.8871832538866896
1721,0.9999999278911765
1722,0.8292432871929176
1723,0.9999940301747687
1724,0.9999999999405296
1725,0.9999903633985866
1726,0.9950319121273357
1727,0.9999999990948922
1728,0.9999997177912804
1729,0.9860224409828512
1730,0.9999999940513209
1731,0.8174737873981143
1732,0.9725488585241813
1733,0.9970424172226249
1734,0.1674824171199048
1735,0.9995715725405477
1736,0.8476107118414338
1737,0.9999747212348211
1738,0.999990007384831
1739,0.9915577580970647
1740,0.9983930119867738
1741,0.5919251759980735
1742,0.9999999993797164
1743,0.9936969360652789
1744,0.8977067088279246
1745,0.966003936421235
1746,0.9997787157661352
1747,0.8910167005018303
1748,0.9382796397053843
1749,0.9999999999929927
1750,0.9986764891930543
1751,0.9406863282380711
1752,0.9999999965655479
1753,0.9999998556527931
1754,0.9999999403234008
1755,0.9165720446945498
1756,0.999090770729226
1757,0.9825835185226804
1758,0.9999784293004337
1759,0.9999985533040271
1760,0.940976386903274
1761,0.9910678444449653
1762,0.6183180545446227
1763,0.9999999702851641
1764,0.9999978274877834
1765,0.983974701743648
1766,0.9957684657825963
1767,0.9954575516218854
1768,0.921015839214201
1769,0.9256446160332727
1770,0.9748038481869358
1771,0.9742953307566361
1772,0.9999999999999736
1773,0.8592775324867904
1774,0.9999536390352409
1775,0.9999999996386308
1776,0.992360602600287
1777,0.9999950375364203
1778,0.9120735354722391
1779,0.9999999093792735
1780,0.9359098508681425
1781,0.5159465849542522
1782,0.026274964536704914
1783,0.9951522380287197
1784,0.9288132868203703
1785,0.9996905633442664
1786,0.9999937510005031
1787,0.34731175878458603
1788,0.023502635019013472
1789,0.9999986699003566
1790,0.9998515119018432
1791,0.7796829434210195
1792,0.9493904025767904
1793,0.9999643682227659
1794,0.9409023513579463
1795,0.9715231997923867
1796,0.996968411841058
1797,0.9999030544486648
1798,0.996564663138073
1799,0.9999989708093636
1800,0.9999929684473228
1801,0.9999905454184664
1802,0.9999999999917051
1803,0.9950816117255489
1804,0.9999993337081517
1805,0.999993672605443
1806,0.952243379738177
1807,0.9998937417570734
1808,0.9998204194267528
1809,0.9999999938588047
1810,0.8867634115072998
1811,0.9999982603592582
1812,0.9978824315231698
1813,0.99507487336479
1814,0.9635512909435714
1815,0.6954838589051845
1816,0.8319089014477214
1817,0.9775763159480495
1818,0.9999985141532703
1819,0.008388508463138778
1820,0.999702905659999
1821,0.9999999995856694
1822,0.9900196474737359
1823,0.9999960608261724
1824,0.9925489680522748
1825,0.9999999999936358
1826,0.9844451160741369
1827,0.999902981462121
1828,0.9761943469110782
1829,0.9977924982855408
1830,0.5714250919814852
1831,0.9999999999944802
1832,0.9999999999972158
1833,0.9485698405013754
1834,0.4534278876708408
1835,0.6237803734286677
1836,0.9999018547832671
1837,0.9957938141032722
1838,0.9908871404040716
1839,0.8838334987089487
1840,0.9997655180271701
1841,0.9770627446467594
1842,0.9887508631869024
1843,0.9868891572112991
1844,0.9996544769640596
1845,0.9999999999999962
1846,0.9999993929772154
1847,0.999997682706755
1848,0.9999949586910822
1849,0.90499022591234
1850,0.9999973742295649
1851,0.9962091934949281
1852,0.9999823164362239
1853,0.8457847841976351
1854,0.9999983282011897
1855,0.7907647229876067
1856,0.999967329981566
1857,0.9999884362759088
1858,7.086540159353585e-4
1859,0.9971068265924097
1860,0.9897881958199735
1861,0.9999775841985141
1862,0.9999999999999996
1863,0.8457847841976351
1864,0.9068217303494639
1865,0.9750468600963299
1866,0.9999878852185531
1867,0.9386804979758634
1868,0.9999884362759088
1869,0.9410862080098735
1870,0.9672678171959539
1871,0.9999999023630248
1872,0.9974091849349322
1873,0.05548291409159612
1874,0.9586832794290139
1875,0.14666530752137205
1876,0.9999999999999896
1877,0.9999983134857205
1878,0.9589945840242662
1879,0.9999999991337774
1880,0.9999999988604331
1881,0.9999999974145648
1882,0.9999999999905251
1883,0.9771515771904941
1884,0.5453426838348938
1885,0.9999993914082033
1886,0.953797451439163
1887,0.9060674516288879
1888,0.9571474096646722
1889,0.9999999999999405
1890,0.9999999669129036
1891,0.08825061872960145
1892,0.9995226090786196
1893,0.9506166610133739
1894,0.9999999999989999
1895,0.9999995736664348
1896,0.9999963180713519
1897,0.9999999998632638
1898,0.9809700961080872
1899,0.9991409553973721
1900,0.9991982377569542
1901,0.9707683977902851
1902,0.994903411132397
1903,0.9592397453336395
1904,0.9319290728351277
1905,0.9894679691285957
1906,0.999806497727519
1907,0.9999897501972557
1908,0.490514522250397
1909,0.9999999999023719
1910,0.9538838787759835
1911,0.9999999964138389
1912,0.999999999999668
1913,0.9515891388938155
1914,0.9869237357192797
1915,0.9999740079060868
1916,0.13003919186524018
1917,0.9999983678974705
1918,0.9977073099727971
1919,0.7317952241535531
1920,0.8638295525159402
1921,8.88053780725881e-4
1922,0.9884576091946883
1923,1
1924,0.9818211640163381
1925,0.999999961210946
1926,0.9998549264557364
1927,0.9969243088632862
1928,0.9999999999999221
1929,0.9991365066007322
