Id,Action
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,1
2280,1
2281,0.9104090498465276
2282,1
2283,0.9741610534592444
2284,0.9741610534592444
2285,1
2286,0.8096162954454826
2287,1
2288,1
2289,1
2290,1
2291,1
2292,1
2293,0.6301769624900508
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,0.7641156363657826
2302,1
2303,1
2304,1
2305,1
2306,1
2307,1
2308,0.19357476843328186
2309,1
2310,1
2311,0.8897391751413961
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,1
2321,1
2322,1
2323,1
2324,0.9301431098126975
2325,1
2326,0.9741610534592444
2327,1
2328,1
2329,0.2593729163622813
2330,1
2331,0.9658730719074929
2332,1
2333,1
2334,0.566483748643261
2335,0.18669734815204664
2336,0.7641156363657826
2337,1
2338,0.9314618634391905
2339,1
2340,1
2341,1
2342,0.9155781216821516
2343,1
2344,1
2345,1
2346,1
2347,0.9104090498465276
2348,1
2349,1
2350,1
2351,1
2352,0.9658730719074929
2353,1
2354,1
2355,1
2356,1
2357,1
2358,1
2359,1
2360,1
2361,0.6353460343256748
2362,1
2363,0.9104090498465276
2364,1
2365,0.7881820452312499
2366,1
2367,1
2368,1
2369,1
2370,1
2371,1
2372,1
2373,1
2374,1
2375,0.9314618634391905
2376,0.7197679126435231
2377,1
2378,1
2379,0.8537065865192549
2380,1
2381,1
2382,1
2383,1
2384,0.6893004932261786
2385,1
2386,0.885299116964625
2387,0.7197679126435231
2388,1
2389,0.5275118978367342
2390,1
2391,1
2392,1
2393,1
2394,0.49525727999649877
2395,1
2396,1
2397,1
2398,1
2399,1
2400,0.49525727999649877
2401,1
2402,1
2403,1
2404,1
2405,0.8908471098845665
2406,0.7410781588846731
2407,0.9497050497746587
2408,0.7197679126435231
2409,1
2410,1
2411,1
2412,1
2413,1
2414,1
2415,1
2416,0.7197679126435231
2417,1
2418,1
2419,1
2420,1
2421,1
2422,1
2423,0.9658730719074929
2424,1
2425,1
2426,1
2427,1
2428,1
2429,0.885299116964625
2430,0.7197679126435231
2431,0.3069568978421639
2432,1
2433,1
2434,1
2435,1
2436,1
2437,1
2438,1
2439,1
2440,1
2441,1
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0.8096162954454826
2448,1
2449,0.9658730719074929
2450,0.9497050497746587
2451,1
2452,1
2453,0.9937229934212055
2454,1
2455,1
2456,1
2457,0.06985689018730239
2458,1
2459,0.7754893673529757
2460,1
2461,1
2462,1
2463,1
2464,0.5293842080890059
2465,1
2466,1
2467,1
2468,1
2469,1
2470,1
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0.7197679126435231
2490,0.9658730719074929
2491,1
2492,0.9497050497746587
2493,1
2494,1
2495,1
2496,0.9238661032339032
2497,1
2498,1
2499,0.6949154124101078
2500,0.8657371770026641
2501,1
2502,1
2503,1
2504,1
2505,1
2506,0.9314618634391905
2507,0.7197679126435231
2508,1
2509,1
2510,1
2511,1
2512,1
2513,0.7410781588846731
2514,1
2515,1
2516,0.9314618634391905
2517,0.9314618634391905
2518,1
2519,1
2520,1
2521,0.925184856860396
2522,1
2523,1
2524,1
2525,1
2526,1
2527,0.9301431098126975
2528,1
2529,1
2530,1
2531,1
2532,1
2533,0.9104090498465276
2534,1
2535,1
2536,1
2537,1
2538,1
2539,1
2540,1
2541,1
2542,1
2543,1
2544,1
2545,1
2546,1
2547,1
2548,1
2549,1
2550,1
2551,1
2552,1
2553,0.45890412265054015
2554,1
2555,0.2741487233761497
2556,1
2557,1
2558,1
2559,0.8350041667392838
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,0.8897391751413961
2567,1
2568,0.7197679126435231
2569,0.885299116964625
2570,1
2571,1
2572,1
2573,1
2574,1
2575,0.8537065865192549
2576,1
2577,0.9314618634391905
2578,0.8537065865192549
2579,1
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,1
2587,1
2588,1
2589,0.3646539656743252
2590,1
2591,1
2592,1
2593,0.6907832086593318
2594,0.9937229934212055
2595,0.9400341253667374
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,0.885299116964625
2603,1
2604,0.8790221103858307
2605,1
2606,1
2607,0.5293842080890059
2608,1
2609,0.9497050497746587
2610,0.12511009336494527
2611,1
2612,1
2613,1
2614,1
2615,1
2616,1
2617,1
2618,1
2619,1
2620,1
2621,1
2622,1
2623,1
2624,1
2625,1
2626,1
2627,1
2628,0.9658730719074929
2629,1
2630,1
2631,1
2632,1
2633,0.12511009336494527
2634,1
2635,1
2636,1
2637,1
2638,1
2639,0.573474499162778
2640,1
2641,0.3581113682494952
2642,1
2643,1
2644,1
2645,1
2646,1
2647,1
2648,1
2649,0.9658730719074929
2650,0.5943336701569736
2651,1
2652,1
2653,0.8537065865192549
2654,1
2655,1
2656,0.38309079460826073
2657,1
2658,1
2659,1
2660,1
2661,1
2662,1
2663,0.4146833250536309
2664,1
2665,1
2666,1
2667,0.3629056593951363
2668,1
2669,0.885299116964625
2670,1
2671,1
2672,1
2673,1
2674,1
2675,1
2676,1
2677,1
2678,1
2679,1
2680,1
2681,1
2682,0.9937229934212055
2683,0.9937229934212055
2684,1
2685,0.9497050497746587
2686,1
2687,1
2688,1
2689,1
2690,1
2691,1
2692,1
2693,1
2694,1
2695,1
2696,0.9804380600380389
2697,1
2698,1
2699,1
2700,0.6949154124101078
2701,1
2702,1
2703,1
2704,1
2705,1
2706,0.4790892578636646
2707,1
2708,0.9497050497746587
2709,1
2710,1
2711,1
2712,0.39049291221508076
2713,1
2714,1
2715,1
2716,1
2717,0.5960500343975438
2718,1
2719,1
2720,1
2721,1
2722,1
2723,0.8033392888666883
2724,1
2725,1
2726,1
2727,0.885299116964625
2728,0.573474499162778
2729,1
2730,0.8537065865192549
2731,1
2732,0.9741610534592444
2733,1
2734,1
2735,0.9804380600380389
2736,0.9104090498465276
2737,0.46084607152819634
2738,1
2739,1
2740,1
2741,0.9741610534592444
2742,0.8034116362939137
2743,1
2744,1
2745,1
2746,0.9497050497746587
2747,1
2748,0.9497050497746587
2749,0.9314618634391905
2750,0.9314618634391905
2751,1
2752,1
2753,1
2754,1
2755,1
2756,1
2757,1
2758,1
2759,0.9658730719074929
2760,1
2761,0.9118999234772294
2762,1
2763,1
2764,0.8474295799404604
2765,0.9314618634391905
2766,1
2767,0.9104090498465276
2768,1
2769,0.9497050497746587
2770,0.7197679126435231
2771,1
2772,1
2773,1
2774,1
2775,0.9658730719074929
2776,0.9104090498465276
2777,1
2778,1
2779,1
2780,0.12511009336494527
2781,1
2782,1
2783,1
2784,0.807743985193211
2785,1
2786,1
2787,1
2788,0.8096162954454826
2789,1
2790,1
2791,1
2792,0.885299116964625
2793,1
2794,1
2795,1
2796,1
2797,1
2798,1
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0.9463111319455318
2805,1
2806,1
2807,1
2808,0.9741610534592444
2809,1
2810,0.666079044589055
2811,1
2812,1
2813,1
2814,1
2815,1
2816,1
2817,1
2818,1
2819,1
2820,0.4838835490093057
2821,1
2822,1
2823,1
2824,0.8537065865192549
2825,1
2826,0.9937229934212055
2827,1
2828,1
2829,1
2830,0.12511009336494527
2831,1
2832,1
2833,1
2834,1
2835,1
2836,1
2837,0.4297889121432119
2838,1
2839,1
2840,0.9937229934212055
2841,1
2842,1
2843,1
2844,0.8133026518479534
2845,1
2846,1
2847,1
2848,1
2849,1
2850,0.8287271601604893
2851,0.7406270836377187
2852,1
2853,0.4827756142661353
2854,1
2855,1
2856,0.8811669132138492
2857,1
2858,0.3231249199749981
2859,0.8537065865192549
2860,0.9658730719074929
2861,0.5231072015102114
2862,1
2863,1
2864,0.18669734815204664
2865,1
2866,1
2867,1
2868,1
2869,1
2870,1
2871,1
2872,0.7851684499584454
2873,1
2874,1
2875,1
2876,1
2877,1
2878,0.5616388259292413
2879,0.8537065865192549
2880,1
2881,0.73900570348388
2882,1
2883,0.9314618634391905
2884,1
2885,1
2886,1
2887,1
2888,0.885299116964625
2889,0.6856409845510161
2890,0.7851684499584454
2891,1
2892,1
2893,0.9497050497746587
2894,1
2895,1
2896,1
2897,1
2898,1
2899,1
2900,1
2901,1
2902,1
2903,0.8350041667392838
2904,1
2905,1
2906,1
2907,1
2908,1
2909,1
2910,1
2911,1
2912,0.9400341253667374
2913,1
2914,1
2915,1
2916,1
2917,0.8278676399784993
2918,1
2919,0.9658730719074929
2920,1
2921,1
2922,0.12511009336494527
2923,1
2924,0.35623905799722355
2925,0.9041320432677332
2926,0.6697385532642175
2927,0.73900570348388
2928,1
2929,1
2930,0.27282996974965684
2931,1
2932,1
2933,1
2934,1
2935,1
2936,1
2937,0.9314618634391905
2938,1
2939,1
2940,0.6106150225280896
2941,1
2942,0.5912639014494511
2943,1
2944,1
2945,0.18669734815204664
2946,1
2947,0.9434280431958643
2948,0.9937229934212055
2949,0.9937229934212055
2950,1
2951,0.9497050497746587
2952,1
2953,1
2954,1
2955,0.8350041667392838
2956,1
2957,1
2958,0.9804380600380389
2959,1
2960,1
2961,1
2962,0.49017773187295527
2963,0.9658730719074929
2964,1
2965,1
2966,1
2967,1
2968,1
2969,0.5161164509906944
2970,1
2971,1
2972,0.8537065865192549
2973,0.7197679126435231
2974,1
2975,0.8811669132138492
2976,1
2977,0.6856409845510161
2978,1
2979,1
2980,1
2981,1
2982,1
2983,1
2984,1
2985,1
2986,1
2987,0.7197679126435231
2988,0.8537065865192549
2989,1
2990,0.8973349353466834
2991,1
2992,0.3646539656743252
2993,1
2994,0.7593213452201415
2995,1
2996,1
2997,1
2998,1
2999,1
3000,1
3001,1
3002,1
3003,0.8537065865192549
3004,1
3005,1
3006,1
3007,0.73900570348388
3008,0.6545114777388062
3009,0.8033392888666883
3010,1
3011,0.6633228819647377
3012,1
3013,1
3014,1
3015,0.9658730719074929
3016,1
3017,0.9497050497746587
3018,1
3019,0.8350041667392838
3020,1
3021,1
3022,1
3023,1
3024,1
3025,0.39906517414262765
3026,1
3027,1
3028,0.9497050497746587
3029,1
3030,1
3031,1
3032,1
3033,1
3034,1
3035,0.9104090498465276
3036,1
3037,1
3038,0.9804380600380389
3039,1
3040,0.8096162954454826
3041,1
3042,0.7197679126435231
3043,1
3044,1
3045,1
3046,1
3047,1
3048,1
3049,1
3050,1
3051,1
3052,1
3053,1
3054,1
3055,1
3056,0.9937229934212055
3057,0.9104090498465276
3058,1
3059,0.9463111319455318
3060,0.9804380600380389
3061,1
3062,1
3063,1
3064,0.6856409845510161
3065,1
3066,1
3067,1
3068,0.4813491513621688
3069,1
3070,1
3071,1
3072,1
3073,1
3074,1
3075,1
3076,1
3077,1
3078,0.885299116964625
3079,0.8033392888666883
3080,1
3081,1
3082,1
3083,1
3084,1
3085,1
3086,0.9041320432677332
3087,1
3088,1
3089,0.8762821217540205
3090,1
3091,1
3092,1
3093,0.8096162954454826
3094,1
3095,0.9497050497746587
3096,0.07481514313960397
3097,1
3098,1
3099,1
3100,1
3101,1
3102,1
3103,0.8096162954454826
3104,1
3105,1
3106,1
3107,1
3108,0.9497050497746587
3109,1
3110,1
3111,0.7641156363657826
3112,1
3113,1
3114,1
3115,0.8096162954454826
3116,1
3117,0.9658730719074929
3118,1
3119,1
3120,1
3121,1
3122,0.9104090498465276
3123,1
3124,1
3125,1
3126,1
3127,0.885299116964625
3128,1
3129,1
3130,1
3131,1
3132,0.8096162954454826
3133,1
3134,1
3135,0.9741610534592444
3136,0.7957081668111528
3137,1
3138,1
3139,1
3140,1
3141,1
3142,0.9104090498465276
3143,0.7197679126435231
3144,1
3145,1
3146,0.7316100884271142
3147,1
3148,0.8908471098845665
3149,1
3150,0.9937229934212055
3151,1
3152,0.594784745403928
3153,0.8537065865192549
3154,1
3155,1
3156,1
3157,1
3158,0.6512297760827137
3159,0.8341446465572938
3160,1
3161,1
3162,1
3163,0.5135086245295154
3164,1
3165,1
3166,1
3167,1
3168,0.6301769624900508
3169,1
3170,0.8537065865192549
3171,0.8470399851213422
3172,1
3173,0.9937229934212055
3174,1
3175,1
3176,1
3177,0.9463111319455318
3178,1
3179,1
3180,1
3181,1
3182,0.8096162954454826
3183,1
3184,0.7894311602323583
3185,1
3186,1
3187,0.9497050497746587
3188,1
3189,1
3190,1
3191,1
3192,1
3193,1
3194,0.7692847082014066
3195,1
3196,1
3197,1
3198,0.4590310487758903
3199,1
3200,1
3201,1
3202,1
3203,1
3204,1
3205,1
3206,1
3207,1
3208,1
3209,1
3210,1
3211,1
3212,1
3213,0.7197679126435231
3214,1
3215,0.9497050497746587
3216,1
3217,0.8601140996211863
3218,1
3219,1
3220,0.8096162954454826
3221,1
3222,1
3223,1
3224,1
3225,1
3226,1
3227,1
3228,1
3229,0.925184856860396
3230,1
3231,1
3232,1
3233,1
3234,1
3235,1
3236,0.9497050497746587
3237,1
3238,1
3239,1
3240,1
3241,1
3242,1
3243,1
3244,1
3245,0.9804380600380389
3246,0.8133026518479534
3247,1
3248,1
3249,0.73900570348388
3250,1
3251,0.9937229934212055
3252,1
3253,1
3254,1
3255,1
3256,1
3257,1
3258,1
3259,1
3260,1
3261,1
3262,1
3263,1
3264,1
3265,1
3266,0.9804380600380389
3267,1
3268,1
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,1
3277,1
3278,1
3279,1
3280,1
3281,1
3282,1
3283,1
3284,1
3285,1
3286,1
3287,1
3288,0.9804380600380389
3289,1
3290,1
3291,1
3292,1
3293,1
3294,0.6053244622566354
3295,1
3296,1
3297,1
3298,1
3299,1
3300,1
3301,1
3302,1
3303,1
3304,0.8418709132857181
3305,0.8096162954454826
3306,1
3307,0.6633228819647377
3308,1
3309,0.73900570348388
3310,1
3311,0.7197679126435231
3312,1
3313,1
3314,1
3315,1
3316,0.4651811292293346
3317,1
3318,1
3319,1
3320,0.25034957918777995
3321,0.8537065865192549
3322,1
3323,1
3324,1
3325,1
3326,1
3327,1
3328,1
3329,1
3330,1
3331,1
3332,0.07481514313960397
3333,1
3334,1
3335,1
3336,1
3337,1
3338,1
3339,1
3340,1
3341,1
3342,1
3343,1
3344,1
3345,1
3346,1
3347,1
3348,1
3349,1
3350,1
3351,1
3352,1
3353,0.8096162954454826
3354,1
3355,0.7754893673529757
3356,1
3357,1
3358,0.18669734815204664
3359,0.8096162954454826
3360,0.9937229934212055
3361,1
3362,0.8657371770026641
3363,1
3364,1
3365,0.9937229934212055
3366,1
3367,1
3368,1
3369,0.12511009336494527
3370,1
3371,0.9104090498465276
3372,0.8278676399784993
3373,1
3374,0.9658730719074929
3375,1
3376,1
3377,0.5293842080890059
3378,1
3379,0.8553279666730936
3380,0.9104090498465276
3381,1
3382,1
3383,0.9937229934212055
3384,1
3385,1
3386,1
3387,0.5293842080890059
3388,1
3389,0.3646539656743252
3390,1
3391,1
3392,0.9937229934212055
3393,1
3394,0.8601140996211863
3395,1
3396,1
3397,0.9434280431958643
3398,0.9804380600380389
3399,0.8096162954454826
3400,0.7048787753913729
3401,1
3402,0.6009348258573723
3403,1
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,0.853837093042392
3412,1
3413,1
3414,1
3415,1
3416,1
3417,1
3418,0.9658730719074929
3419,0.9104090498465276
3420,1
3421,1
3422,1
3423,1
3424,1
3425,0.5231072015102114
3426,1
3427,1
3428,1
3429,1
3430,0.9595960653286986
3431,0.8096162954454826
3432,1
3433,1
3434,0.5293842080890059
3435,1
3436,0.37125512137472394
3437,1
3438,1
3439,1
3440,0.8096162954454826
3441,0.9497050497746587
3442,1
3443,1
3444,1
3445,1
3446,1
3447,1
3448,1
3449,1
3450,1
3451,1
3452,0.9804380600380389
3453,0.9104090498465276
3454,0.8537065865192549
3455,1
3456,1
3457,1
3458,1
3459,0.49645473845174976
3460,0.9658730719074929
3461,0.45877361612740314
3462,1
3463,1
3464,1
3465,1
3466,1
3467,1
3468,1
3469,1
3470,1
3471,1
3472,0.8537065865192549
3473,0.594784745403928
3474,1
3475,1
3476,1
3477,0.27282996974965684
3478,1
3479,1
3480,1
3481,1
3482,0.885299116964625
3483,1
3484,1
3485,1
3486,1
3487,0.7200253452920103
3488,0.8537065865192549
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,0.885299116964625
3499,1
3500,1
3501,0.73900570348388
3502,0.8096162954454826
3503,1
3504,0.11470088303537491
3505,1
3506,0.2934998444547884
3507,0.9658730719074929
3508,1
3509,1
3510,1
3511,1
3512,1
3513,1
3514,1
3515,1
3516,0.9937229934212055
3517,1
3518,1
3519,0.8350041667392838
3520,1
3521,1
3522,0.885299116964625
3523,1
3524,1
3525,1
3526,1
3527,1
3528,0.7851684499584454
3529,1
3530,1
3531,0.8350041667392838
3532,1
3533,0.9301431098126975
3534,0.9118999234772294
3535,1
3536,1
3537,1
3538,1
3539,1
3540,1
3541,1
3542,1
3543,1
3544,1
3545,1
3546,1
3547,0.9937229934212055
3548,0.8553279666730936
3549,0.4042741147240606
3550,1
3551,0.7664660301784743
3552,1
3553,0.8096162954454826
3554,0.9658730719074929
3555,1
3556,1
3557,0.35623905799722355
3558,1
3559,1
3560,1
3561,1
3562,1
3563,0.9937229934212055
3564,0.7197679126435231
3565,1
3566,1
3567,1
3568,1
3569,1
3570,1
3571,1
3572,1
3573,1
3574,1
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,1
3583,0.42737600293190525
3584,0.9937229934212055
3585,1
3586,1
3587,1
3588,0.594784745403928
3589,1
3590,1
3591,1
3592,1
3593,1
3594,1
3595,1
3596,1
3597,0.853837093042392
3598,1
3599,1
3600,1
3601,1
3602,0.9104090498465276
3603,1
3604,0.5293842080890059
3605,1
3606,1
3607,1
3608,1
3609,1
3610,0.3706735396046325
3611,1
3612,0.7915759630603768
3613,1
3614,1
3615,1
3616,1
3617,1
3618,1
3619,1
3620,1
3621,1
3622,0.9497050497746587
3623,0.7197679126435231
3624,1
3625,1
3626,1
3627,1
3628,0.6796937580479342
3629,1
3630,1
3631,0.9937229934212055
3632,1
3633,1
3634,1
3635,1
3636,1
3637,0.7197679126435231
3638,0.8096162954454826
3639,1
3640,1
3641,1
3642,1
3643,1
3644,1
3645,1
3646,1
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0.885299116964625
3655,1
3656,0.9104090498465276
3657,1
3658,1
3659,0.32398444015698813
3660,1
3661,1
3662,1
3663,1
3664,1
3665,0.8657371770026641
3666,0.9804380600380389
3667,1
3668,0.7641156363657826
3669,0.7197679126435231
3670,1
3671,0.885299116964625
3672,1
3673,1
3674,1
3675,1
3676,1
3677,0.7197679126435231
3678,0.6694729624181819
3679,1
3680,1
3681,1
3682,1
3683,0.8811669132138492
3684,1
3685,1
3686,1
3687,1
3688,0.925184856860396
3689,1
3690,1
3691,0.8537065865192549
3692,0.9104090498465276
3693,1
3694,1
3695,1
3696,0.6856409845510161
3697,0.7615812387186457
3698,1
3699,1
3700,1
3701,1
3702,1
3703,1
3704,1
3705,1
3706,1
3707,1
3708,1
3709,1
3710,1
3711,1
3712,1
3713,1
3714,1
3715,1
3716,1
3717,1
3718,0.885299116964625
3719,1
3720,1
3721,1
3722,0.9658730719074929
3723,1
3724,1
3725,0.5293842080890059
3726,0.26425770782210994
3727,1
3728,0.9804380600380389
3729,1
3730,0.6856409845510161
3731,1
3732,0.9658730719074929
3733,1
3734,1
3735,1
3736,0.9658730719074929
3737,1
3738,1
3739,1
3740,1
3741,1
3742,1
3743,1
3744,1
3745,1
3746,1
3747,1
3748,1
3749,0.57373193181126525
3750,1
3751,1
3752,1
3753,1
3754,1
3755,1
3756,1
3757,1
3758,1
3759,0.8537065865192549
3760,0.9804380600380389
3761,1
3762,0.8811669132138492
3763,1
3764,1
3765,1
3766,0.36918266597393073
3767,1
3768,0.8537065865192549
3769,1
3770,1
3771,1
3772,1
3773,1
3774,0.9658730719074929
3775,1
3776,1
3777,1
3778,1
3779,0.7197679126435231
3780,0.885299116964625
3781,1
3782,1
3783,1
3784,1
3785,1
3786,0.9497050497746587
3787,1
3788,1
3789,1
3790,0.9314618634391905
3791,1
3792,1
3793,1
3794,1
3795,1
3796,0.9104090498465276
3797,1
3798,1
3799,1
3800,1
3801,0.9937229934212055
3802,0.9937229934212055
3803,1
3804,1
3805,1
3806,1
3807,1
3808,1
3809,1
3810,1
3811,0.6694729624181819
3812,1
3813,1
3814,0.7197679126435231
3815,1
3816,1
3817,1
3818,0.885299116964625
3819,1
3820,1
3821,1
3822,0.2741487233761497
3823,1
3824,1
3825,1
3826,1
3827,1
3828,0.41912338323040194
3829,1
3830,0.7957081668111528
3831,1
3832,1
3833,0.8259871715286793
3834,0.8537065865192549
3835,0.006277006578794448
3836,1
3837,1
3838,0.7314795819039772
3839,0.8537065865192549
3840,1
3841,1
3842,1
3843,1
3844,1
3845,1
3846,1
3847,0.7197679126435231
3848,1
3849,0.7197679126435231
3850,1
3851,1
3852,1
3853,1
3854,1
3855,0.9104090498465276
3856,1
3857,1
3858,0.7197679126435231
3859,1
3860,1
3861,1
3862,0.7197679126435231
3863,1
3864,0.6512297760827137
3865,1
3866,0.9104090498465276
3867,0.8960161817201905
3868,1
3869,1
3870,1
3871,1
3872,1
3873,0.7357422921778901
3874,1
3875,1
3876,1
3877,1
3878,1
3879,1
3880,1
3881,1
3882,0.9104090498465276
3883,1
3884,0.9804380600380389
3885,1
3886,1
3887,1
3888,1
3889,1
3890,1
3891,1
3892,1
3893,1
3894,1
3895,0.9104090498465276
3896,1
3897,1
3898,1
3899,1
3900,1
3901,1
3902,0.9104090498465276
3903,0.8096162954454826
3904,1
3905,1
3906,1
3907,0.7048787753913729
3908,1
3909,1
3910,0.9104090498465276
3911,1
3912,1
3913,1
3914,1
3915,1
3916,1
3917,1
3918,0.333920955410945
3919,1
3920,1
3921,1
3922,1
3923,1
3924,1
3925,1
3926,1
3927,1
3928,1
3929,1
3930,1
3931,0.11026082485860393
3932,1
3933,1
3934,1
3935,1
3936,1
3937,1
3938,1
3939,1
3940,0.2799746547079897
3941,1
3942,1
3943,1
3944,1
3945,1
3946,1
3947,1
3948,1
3949,0.8537065865192549
3950,0.7851684499584454
3951,1
3952,1
3953,1
3954,0.9104090498465276
3955,1
3956,1
3957,0.7200253452920103
3958,1
3959,1
3960,1
3961,1
3962,1
3963,1
3964,1
3965,1
3966,1
3967,1
3968,0.9658730719074929
3969,1
3970,1
3971,1
3972,1
3973,1
3974,1
3975,1
3976,0.8973349353466834
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,0.8908471098845665
3984,1
3985,0.9937229934212055
3986,1
3987,1
3988,1
3989,1
3990,1
3991,0.9741610534592444
3992,1
3993,1
3994,0.40774965224320886
3995,0.7197679126435231
3996,1
3997,1
3998,1
3999,1
4000,1
4001,1
4002,1
4003,0.7615812387186457
4004,1
4005,1
4006,1
4007,1
4008,0.700205972681562
4009,1
4010,1
4011,0.8790221103858307
4012,1
4013,0.8096162954454826
4014,1
4015,1
4016,1
4017,1
4018,1
4019,1
4020,1
4021,1
4022,1
4023,1
4024,1
4025,1
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0.566483748643261
4034,1
4035,1
4036,0.4651811292293346
4037,1
4038,1
4039,1
4040,1
4041,0.9741610534592444
4042,1
4043,0.9104090498465276
4044,1
4045,1
4046,0.8096162954454826
4047,1
4048,1
4049,1
4050,1
4051,1
4052,1
4053,1
4054,0.9238661032339032
4055,1
4056,1
4057,0.7197679126435231
4058,1
4059,1
4060,1
4061,1
4062,1
4063,1
4064,1
4065,0.9104090498465276
4066,1
4067,1
4068,1
4069,1
4070,0.6856409845510161
4071,1
4072,1
4073,1
4074,0.3581113682494952
4075,1
4076,0.7197679126435231
4077,1
4078,1
4079,0.3401979619897395
4080,1
4081,1
4082,1
4083,0.9104090498465276
4084,1
4085,1
4086,1
4087,1
4088,1
4089,1
4090,1
4091,0.6050670296081483
4092,0.8096162954454826
4093,1
4094,1
4095,1
4096,1
4097,0.45877361612740314
4098,1
4099,1
4100,1
4101,1
4102,1
4103,1
4104,1
4105,1
4106,0.9937229934212055
4107,1
4108,1
4109,1
4110,1
4111,1
4112,1
4113,0.7510415218659383
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,0.9314618634391905
4122,1
4123,1
4124,1
4125,1
4126,1
4127,0.9400341253667374
4128,1
4129,0.7197679126435231
4130,1
4131,0.9937229934212055
4132,0.9658730719074929
4133,1
4134,1
4135,1
4136,1
4137,0.9314618634391905
4138,1
4139,1
4140,0.3646539656743252
4141,0.9658730719074929
4142,1
4143,1
4144,1
4145,0.040403934671301524
4146,1
4147,1
4148,1
4149,0.8657371770026641
4150,1
4151,1
4152,1
4153,0.9804380600380389
4154,0.9314618634391905
4155,0.9804380600380389
4156,1
4157,0.8096162954454826
4158,1
4159,0.9658730719074929
4160,1
4161,1
4162,1
4163,1
4164,1
4165,1
4166,0.4989167886716612
4167,1
4168,1
4169,0.7153115597711429
4170,0.8096162954454826
4171,1
4172,0.9497050497746587
4173,0.885299116964625
4174,0.885299116964625
